acc_x,acc_y,acc_z,timestamp,Activity
5.86,5.41,6.24,753.302349,2
5.86,5.43,6.32,753.352336,2
5.79,5.37,6.32,753.402324,2
5.71,5.41,6.36,753.452373,2
5.71,5.43,6.36,753.5023,2
5.71,5.43,6.32,753.552318,2
5.79,5.43,6.28,753.602336,2
5.79,5.37,6.32,753.652324,2
5.79,5.37,6.24,753.702312,2
5.71,5.37,6.36,753.75233,2
5.79,5.41,6.32,753.802349,2
5.79,5.37,6.32,753.852306,2
5.75,5.33,6.32,753.902294,2
5.75,5.37,6.36,753.952342,2
5.71,5.37,6.32,754.002574,2
5.75,5.37,6.32,754.052318,2
5.75,5.33,6.36,754.102336,2
5.75,5.37,6.36,754.152294,2
5.79,5.43,6.4,754.202342,2
5.71,5.52,6.32,754.252361,2
5.83,5.24,6.28,754.302349,2
5.86,5.13,6.21,754.352367,2
5.98,5.28,6.28,754.402355,2
5.63,5.43,6.17,754.452373,2
5.43,5.75,6.44,754.502361,2
5.28,5.6,6.47,754.55241,2
5.75,5.75,6.32,754.602367,2
5.98,5.52,6.09,754.652324,2
5.94,5.28,6.02,754.702373,2
5.75,5.18,6.21,754.752361,2
5.75,5.22,6.17,754.802349,2
5.86,5.67,6.28,754.852367,2
5.79,5.94,6.21,754.902324,2
5.63,5.75,6.24,754.952373,2
5.63,5.13,6.32,755.00233,2
5.63,5.09,6.63,755.052349,2
6.13,5.63,6.17,755.102336,2
6.05,5.28,5.86,755.152294,2
5.48,4.79,6.4,755.202312,2
5.43,4.9,6.7,755.2523,2
5.83,5.79,6.24,755.302379,2
5.79,5.98,6.02,755.352367,2
5.79,5.83,6.4,755.402324,2
5.37,5.56,6.4,755.452342,2
5.37,5.56,6.21,755.5023,2
5.71,5.56,6.36,755.552349,2
5.94,5.37,6.51,755.602367,2
6.13,4.71,6.32,755.652324,2
5.86,4.9,6.36,755.702342,2
5.71,5.37,6.28,755.752361,2
5.94,5.63,6.17,755.802379,2
5.98,5.52,6.21,755.852336,2
5.86,5.41,6.32,755.902324,2
5.9,5.37,6.28,755.952342,2
5.83,5.22,6.28,756.002819,2
6.21,5.09,5.94,756.052379,2
5.24,5.28,6.7,756.102336,2
5.63,5.67,6.32,756.152324,2
5.63,5.33,6.21,756.202342,2
5.9,5.43,6.24,756.252239,2
6.02,5.48,6.32,756.302349,2
6.02,5.33,6.21,756.352336,2
6.02,5.48,6.21,756.402324,2
5.83,5.48,6.24,756.452342,2
5.79,5.41,6.24,756.50233,2
5.63,5.18,6.36,756.552349,2
5.67,5.18,6.47,756.602336,2
5.63,5.28,6.47,756.652324,2
5.79,5.41,6.44,756.702342,2
5.71,5.24,6.28,756.75233,2
5.79,5.24,6.47,756.802379,2
5.75,5.37,6.44,756.852336,2
5.71,5.41,6.4,756.902355,2
5.98,5.56,6.47,756.952342,2
5.75,5.28,6.4,757.00233,2
5.67,5.33,6.4,757.052349,2
5.48,5.37,6.51,757.102336,2
5.48,5.24,6.59,757.152324,2
5.43,5.24,6.66,757.202342,2
5.52,5.41,6.55,757.252361,2
5.56,5.56,6.47,757.302379,2
5.52,5.41,6.63,757.352336,2
5.37,5.24,6.78,757.402355,2
5.22,5.22,6.74,757.452342,2
5.18,5.28,6.74,757.50233,2
5.37,5.33,6.74,757.552349,2
5.28,5.41,6.7,757.602336,2
5.43,5.37,6.7,757.652324,2
5.48,5.33,6.7,757.702342,2
5.37,5.41,6.7,757.75233,2
5.22,5.37,6.66,757.802379,2
5.24,5.52,6.93,757.852336,2
4.9,6.05,6.97,757.902324,2
5.37,4.79,6.59,757.952342,2
5.37,4.79,7.06,758.002513,2
5.18,5.18,6.97,758.072338,2
5.18,5.24,7.01,758.122234,2
5.18,5.22,6.85,758.172374,2
5.22,4.86,7.06,758.222301,2
5.18,5.28,7.16,758.27235,2
5.01,4.4,6.82,758.322368,2
4.99,5.05,7.16,758.372325,2
5.48,5.22,7.21,758.422374,2
5.37,5.24,6.89,758.472331,2
5.41,5.01,6.89,758.522319,2
5.43,5.13,7.01,758.572338,2
5.18,5.22,6.97,758.622325,2
5.33,4.67,6.78,758.672344,2
5.56,5.09,6.78,758.722331,2
5.28,5.43,7.08,758.77235,2
5.48,5.13,6.78,758.822338,2
5.43,4.94,6.82,758.872325,2
5.41,4.99,6.66,758.922344,2
5.56,5.18,6.85,758.972362,2
5.67,5.22,6.78,759.02235,2
5.67,5.13,6.74,759.072338,2
5.63,5.13,6.66,759.122325,2
5.6,4.86,6.74,759.172374,2
5.6,5.05,6.74,759.222301,2
5.6,5.09,6.78,759.272319,2
5.52,4.94,6.78,759.322338,2
5.52,5.05,6.78,759.372295,2
5.56,5.18,6.7,759.422344,2
5.33,5.13,6.66,759.472362,2
5.56,5.24,6.74,759.522319,2
5.48,5.22,6.74,759.572338,2
5.56,5.33,6.82,759.622325,2
5.52,5.05,6.66,759.672344,2
5.43,5.52,6.78,759.722331,2
5.41,5.22,6.59,759.772319,2
5.37,5.6,6.74,759.822368,2
5.48,5.13,6.55,759.872325,2
5.43,5.37,6.66,759.922374,2
5.41,5.24,6.63,759.972362,2
5.43,5.33,6.66,760.02235,2
5.43,5.41,6.63,760.072338,2
5.56,5.41,6.59,760.122325,2
5.56,5.33,6.59,760.172313,2
5.56,5.33,6.55,760.222301,2
5.52,5.33,6.59,760.282298,2
5.48,5.33,6.66,760.332347,2
5.43,5.28,6.59,760.382335,2
5.48,5.33,6.59,760.432292,2
5.43,5.24,6.59,760.482311,2
5.52,5.24,6.59,760.532329,2
5.52,5.28,6.55,760.582317,2
5.48,5.37,6.59,760.632335,2
5.56,5.33,6.66,760.682323,2
5.48,5.24,6.59,760.732341,2
5.48,5.22,6.59,760.782298,2
5.52,5.24,6.63,760.832347,2
5.56,5.41,6.7,760.882335,2
5.48,5.09,6.66,760.932353,2
5.37,5.09,6.74,760.982311,2
5.37,5.01,6.78,761.032298,2
5.37,5.24,6.74,761.082317,2
5.37,5.18,6.82,761.132305,2
5.52,5.33,6.7,761.182384,2
5.52,5.22,6.78,761.232311,2
5.48,5.01,6.78,761.282298,2
5.48,5.09,6.78,761.332286,2
5.48,5.09,6.85,761.382274,2
5.48,5.09,6.85,761.382274,2
5.41,5.01,6.89,761.482341,2
5.43,5.01,6.85,761.532298,2
5.41,5.01,6.85,761.582286,2
5.41,5.09,6.85,761.632274,2
5.43,5.01,6.82,761.682323,2
5.48,5.05,6.89,761.732341,2
5.43,5.09,6.85,761.782329,2
5.41,5.09,6.85,761.832286,2
5.43,5.09,6.93,761.882305,2
5.41,5.05,6.85,761.932323,2
5.43,5.05,6.82,761.982311,2
5.37,5.05,6.93,762.032298,2
5.43,5.01,6.89,762.082317,2
5.41,5.01,6.82,762.132305,2
5.41,5.01,6.85,762.182262,2
5.41,5.09,6.85,762.23228,2
5.37,5.09,6.89,762.282298,2
5.37,5.01,6.93,762.332317,2
5.37,5.05,6.97,762.382305,2
5.37,5.05,7.01,762.432262,2
5.37,4.99,7.06,762.482311,2
5.24,4.99,7.01,762.532298,2
5.28,5.01,7.06,762.582347,2
5.28,5.01,7.08,762.632274,2
5.33,4.99,7.08,762.682323,2
5.24,4.94,7.12,762.732341,2
5.24,5.01,7.08,762.782543,2
5.24,4.99,7.01,762.832317,2
5.24,5.01,7.08,762.882305,2
5.28,5.01,7.08,762.932262,2
5.28,4.99,7.01,762.982311,2
5.28,5.01,7.06,763.032298,2
5.24,4.99,7.08,763.082317,2
5.24,4.99,7.08,763.082317,2
5.24,5.01,7.12,763.142314,2
5.22,4.99,7.06,763.192363,2
5.24,5.01,7.06,763.242351,2
5.24,5.01,7.08,763.292308,2
5.28,5.01,7.06,763.342327,2
5.22,4.99,7.06,763.392345,2
5.18,5.01,7.08,763.442363,2
5.24,5.05,7.16,763.492351,2
5.28,4.99,7.08,763.542369,2
5.24,4.99,7.08,763.592296,2
5.24,5.01,7.12,763.642345,2
5.22,4.99,7.06,763.692363,2
5.24,4.99,7.08,763.74232,2
5.22,5.01,7.06,763.792369,2
5.22,4.99,7.08,763.842327,2
5.18,4.99,7.12,763.892345,2
5.22,5.01,7.08,763.942363,2
5.24,5.01,7.06,763.99229,2
5.24,4.99,7.08,764.042369,2
5.18,4.99,7.08,764.092296,2
5.22,5.01,7.06,764.142375,2
5.24,4.99,7.12,764.192363,2
5.24,4.99,7.01,764.24229,2
5.24,4.99,7.12,764.292308,2
5.22,4.94,7.06,764.342357,2
5.24,5.01,7.08,764.392406,2
5.24,4.99,7.06,764.442333,2
5.22,5.01,7.08,764.510356,2
5.24,5.01,7.12,764.572338,2
5.24,4.99,7.06,764.622264,2
5.24,5.01,7.08,764.672344,2
5.13,5.01,7.08,764.722301,2
5.22,5.09,7.08,764.772319,2
5.28,5.01,7.06,764.822368,2
5.33,5.01,7.08,764.872325,2
5.24,5.01,7.06,764.922344,2
5.24,5.01,7.01,764.972301,2
5.24,5.01,7.08,765.022289,2
5.28,5.01,7.08,765.072338,2
5.24,4.99,7.06,765.122325,2
5.24,4.99,7.01,765.172313,2
5.24,5.01,7.08,765.222331,2
5.24,5.01,7.08,765.222331,2
5.24,5.01,7.08,765.222331,2
5.22,4.99,7.06,765.372356,2
5.24,5.01,7.08,765.422344,2
5.24,5.05,7.06,765.472331,2
5.24,5.01,7.08,765.522319,2
5.24,4.99,7.08,765.572307,2
5.28,5.01,7.06,765.622325,2
5.24,5.05,7.08,765.672344,2
5.28,5.01,7.12,765.722331,2
5.24,5.01,7.08,765.77235,2
5.24,4.99,7.12,765.822307,2
5.28,5.01,7.08,765.872356,2
5.28,5.01,7.08,765.872356,2
5.28,5.01,7.16,765.972301,2
5.24,4.99,7.16,766.022319,2
5.22,4.99,7.01,766.082347,2
5.24,5.01,7.08,766.132213,2
5.24,4.99,7.08,766.182292,2
5.28,4.94,7.08,766.23225,2
5.24,5.01,7.06,766.282329,2
5.24,4.99,7.06,766.332286,2
5.24,4.99,7.12,766.382274,2
5.24,5.01,7.12,766.432262,2
5.24,4.99,7.12,766.48228,2
5.28,5.01,7.12,766.532298,2
5.24,4.99,7.12,766.582317,2
5.24,5.05,7.08,766.632305,2
5.28,4.99,7.08,766.682292,2
5.24,5.01,7.12,766.732341,2
5.24,4.99,7.08,766.782329,2
5.24,4.99,7.06,766.832286,2
5.24,4.99,7.01,766.882274,2
5.28,5.01,7.06,766.932323,2
5.24,5.01,7.06,766.98228,2
5.28,5.01,7.08,767.032298,2
5.24,5.01,7.08,767.082286,2
5.28,5.01,7.08,767.132274,2
5.28,5.01,7.12,767.182262,2
5.24,4.99,7.06,767.232341,2
5.22,5.01,7.12,767.282329,2
5.24,4.99,7.08,767.332347,2
5.24,5.01,7.06,767.382335,2
5.24,5.01,7.12,767.432262,2
5.24,5.01,7.06,767.48228,2
5.24,4.94,7.08,767.532298,2
5.24,4.99,7.12,767.582317,2
5.24,5.01,7.06,767.632305,2
5.22,4.99,7.12,767.682323,2
5.24,4.99,7.12,767.73228,2
5.24,4.99,7.06,767.782268,2
5.24,5.01,7.06,767.832317,2
5.33,4.99,7.08,767.882335,2
5.28,4.99,7.06,767.932292,2
5.24,5.01,7.12,767.982341,2
5.24,5.01,7.12,767.982341,2
5.24,5.01,7.12,767.982341,2
5.24,4.99,7.08,768.132305,2
5.24,4.99,7.08,768.132305,2
5.22,4.99,7.21,768.232311,2
5.18,5.01,7.12,768.282329,2
5.24,4.99,7.08,768.332347,2
5.22,4.99,7.16,768.382305,2
5.24,4.99,7.08,768.432292,2
5.22,4.99,7.08,768.482311,2
5.18,4.99,7.16,768.532298,2
5.22,4.99,7.12,768.582317,2
5.24,4.99,7.08,768.632305,2
5.22,4.99,7.12,768.682323,2
5.24,5.01,7.16,768.732341,2
5.24,5.01,7.12,768.782268,2
5.24,4.99,7.12,768.832286,2
5.24,4.99,7.12,768.832286,2
5.24,4.99,7.12,768.832286,2
5.22,4.99,7.08,768.982311,2
5.24,4.99,7.06,769.032298,2
5.24,4.99,7.12,769.082286,2
5.24,5.01,7.06,769.132305,2
5.22,5.01,7.12,769.182292,2
5.22,4.99,7.08,769.232311,2
5.22,4.99,7.08,769.232311,2
5.24,4.99,7.12,769.332317,2
5.22,4.99,7.08,769.382305,2
5.24,4.99,7.12,769.432292,2
5.24,4.99,7.08,769.482311,2
5.24,5.01,7.16,769.532298,2
5.24,4.99,7.08,769.582317,2
5.28,4.99,7.16,769.632305,2
5.28,5.01,7.12,769.682292,2
5.24,4.94,7.08,769.732372,2
5.24,4.99,7.08,769.782268,2
5.22,5.01,7.12,769.832347,2
5.24,5.01,7.16,769.882305,2
5.28,5.05,7.12,769.932323,2
5.24,4.99,7.08,769.982341,2
5.24,5.01,7.12,770.032298,2
5.24,5.01,7.12,770.032298,2
5.24,4.99,7.12,770.132274,2
5.22,4.99,7.08,770.182323,2
5.24,5.01,7.16,770.232311,2
5.24,5.01,7.12,770.282268,2
5.24,4.99,7.12,770.332286,2
5.24,5.01,7.16,770.382305,2
5.24,4.99,7.16,770.432262,2
5.24,4.99,7.16,770.432262,2
5.22,4.99,7.16,770.532268,2
5.22,4.99,7.08,770.582286,2
5.24,5.01,7.08,770.632305,2
5.24,4.99,7.06,770.682292,2
5.24,4.99,7.12,770.73228,2
5.24,4.99,7.12,770.73228,2
5.24,5.01,7.12,770.832286,2
5.24,5.01,7.08,770.882274,2
5.24,4.99,7.16,770.932292,2
5.33,4.99,7.16,770.98228,2
5.28,4.99,7.12,771.032298,2
5.22,4.94,7.16,771.082317,2
5.22,4.94,7.16,771.082317,2
5.22,5.01,7.16,771.152294,2
5.28,5.01,7.16,771.202281,2
5.24,4.99,7.06,771.252269,2
5.28,4.94,7.08,771.302379,2
5.24,4.99,7.08,771.352336,2
5.24,4.94,7.12,771.402324,2
5.24,4.94,7.12,771.402324,2
5.24,4.99,7.16,771.5023,2
5.28,4.99,7.16,771.552318,2
5.24,4.99,7.12,771.602336,2
5.24,4.94,7.12,771.652294,2
5.24,5.01,7.12,771.702312,2
5.28,4.99,7.12,771.7523,2
5.28,4.94,7.08,771.802349,2
5.24,5.01,7.12,771.852336,2
5.28,4.99,7.08,771.902324,2
5.28,4.99,7.12,771.952312,2
5.28,4.99,7.21,772.003063,2
5.28,5.01,7.12,772.052349,2
5.24,4.99,7.08,772.102367,2
5.24,4.99,7.21,772.152294,2
5.28,5.01,7.08,772.202373,2
5.28,4.99,7.08,772.2523,2
5.28,4.99,7.16,772.302318,2
5.33,4.99,7.16,772.352306,2
5.28,4.99,7.16,772.402294,2
5.22,4.99,7.12,772.452342,2
5.28,5.05,7.12,772.502361,2
5.28,4.99,7.12,772.552318,2
5.28,4.94,7.12,772.602306,2
5.24,4.99,7.12,772.652355,2
5.28,4.99,7.16,772.702373,2
5.24,4.99,7.12,772.7523,2
5.28,4.99,7.12,772.802318,2
5.28,5.01,7.08,772.852336,2
5.24,4.99,7.16,772.902324,2
5.24,5.01,7.16,772.952312,2
5.24,4.94,7.16,773.0023,2
5.28,4.99,7.16,773.052349,2
5.24,4.99,7.16,773.102306,2
5.24,5.01,7.16,773.152294,2
5.22,4.99,7.12,773.202373,2
5.13,5.13,7.16,773.25233,2
5.33,4.94,7.27,773.302379,2
5.41,4.56,7.01,773.352336,2
5.28,4.86,7.12,773.402324,2
5.01,5.18,7.27,773.452373,2
5.22,5.09,7.21,773.50233,2
5.37,4.75,7.12,773.552349,2
5.18,4.86,7.06,773.602336,2
5.09,5.01,7.27,773.652324,2
5.13,5.13,7.27,773.702312,2
5.13,5.01,7.27,773.7523,2
5.22,4.9,7.12,773.802349,2
5.24,4.94,7.21,773.852336,2
5.22,4.99,7.25,773.902355,2
5.13,4.99,7.21,773.952342,2
5.22,4.99,7.16,774.002513,2
5.24,4.94,7.16,774.072307,2
5.24,4.99,7.12,774.122234,2
5.18,4.94,7.21,774.172405,2
5.22,4.99,7.21,774.22227,2
5.24,4.94,7.12,774.272319,2
5.22,4.99,7.16,774.322338,2
5.24,4.99,7.21,774.372325,2
5.24,4.94,7.25,774.422344,2
5.28,4.99,7.25,774.472331,2
5.22,5.01,7.16,774.52235,2
5.18,4.99,7.08,774.572338,2
5.22,4.99,7.25,774.622325,2
5.13,4.94,7.16,774.672374,2
5.22,4.94,7.08,774.722362,2
5.24,4.99,7.12,774.77235,2
5.18,5.05,7.21,774.822338,2
5.18,5.01,7.16,774.872325,2
5.22,4.9,7.12,774.922344,2
5.24,4.9,7.16,774.972301,2
5.24,5.01,7.16,775.022289,2
5.22,5.05,7.25,775.072338,2
5.18,4.94,7.12,775.122325,2
5.24,4.94,7.21,775.172313,2
5.24,4.99,7.21,775.222301,2
5.28,5.05,7.12,775.27235,2
5.22,4.94,7.25,775.322338,2
5.22,4.99,7.21,775.372295,2
5.22,5.05,7.16,775.422344,2
5.24,5.05,7.16,775.472301,2
5.28,4.99,7.21,775.522319,2
5.28,5.01,7.16,775.572307,2
5.28,5.01,7.16,775.572307,2
5.28,4.99,7.12,775.672313,2
5.33,5.01,7.12,775.722331,2
5.24,5.01,7.12,775.772289,2
5.28,4.99,7.12,775.822338,2
5.28,5.01,7.16,775.872325,2
5.24,4.99,7.08,775.922344,2
5.28,4.99,7.16,775.972301,2
5.28,4.99,7.16,775.972301,2
5.28,5.01,7.08,776.072338,2
5.28,4.99,7.16,776.122325,2
5.28,5.01,7.12,776.172313,2
5.28,5.01,7.16,776.222301,2
5.24,4.94,7.12,776.272319,2
5.28,5.01,7.08,776.322338,2
5.24,4.94,7.16,776.372325,2
5.24,4.99,7.12,776.422344,2
5.24,4.99,7.16,776.472301,2
5.28,4.94,7.12,776.522319,2
5.24,5.01,7.08,776.572338,2
5.33,4.99,7.21,776.622325,2
5.28,4.99,7.12,776.672313,2
5.24,4.99,7.16,776.722301,2
5.24,4.99,7.16,776.722301,2
5.28,5.01,7.12,776.822338,2
5.28,4.99,7.12,776.872295,2
5.24,4.99,7.21,776.922344,2
5.28,4.99,7.08,776.972331,2
5.24,4.99,7.16,777.022289,2
5.24,4.99,7.21,777.072307,2
5.28,4.99,7.16,777.122325,2
5.28,4.99,7.12,777.172313,2
5.24,4.99,7.12,777.222301,2
5.24,4.94,7.25,777.272319,2
5.24,4.99,7.12,777.322307,2
5.33,5.05,7.16,777.372325,2
5.28,4.99,7.16,777.422344,2
5.24,4.94,7.16,777.472331,2
5.24,4.99,7.16,777.522289,2
5.24,5.01,7.16,777.572307,2
5.24,4.94,7.12,777.622325,2
5.24,4.94,7.16,777.672313,2
5.22,4.99,7.08,777.722331,2
5.24,4.99,7.12,777.772319,2
5.24,4.99,7.08,777.822307,2
5.24,4.94,7.12,777.872295,2
5.24,4.99,7.08,777.922344,2
5.28,4.94,7.06,777.972515,2
5.24,4.99,7.08,778.02235,2
5.24,4.94,7.12,778.072338,2
5.18,4.94,7.12,778.122295,2
5.28,4.99,7.12,778.172344,2
5.22,4.94,7.12,778.222331,2
5.24,4.94,7.08,778.272319,2
5.24,4.99,7.12,778.322338,2
5.22,4.99,7.12,778.372295,2
5.24,4.9,7.12,778.422344,2
5.24,4.99,7.12,778.472301,2
5.24,4.94,7.16,778.522319,2
5.33,5.01,7.06,778.572338,2
5.33,5.05,7.06,778.622295,2
5.28,4.99,6.97,778.672344,2
5.24,4.9,7.01,778.722331,2
5.22,4.99,7.06,778.77235,2
5.37,5.13,7.01,778.822338,2
5.48,5.13,6.93,778.872325,2
5.48,5.13,6.93,778.872325,2
5.52,5.09,6.89,778.972331,2
5.33,5.33,6.85,779.022319,2
5.37,5.37,6.74,779.072338,2
5.37,5.37,6.74,779.072338,2
5.37,5.48,6.55,779.142314,2
5.71,4.86,6.59,779.192302,2
5.63,5.22,6.44,779.242351,2
5.83,5.56,6.51,779.292705,2
5.43,5.48,6.66,779.342357,2
5.6,5.56,6.4,779.392375,2
5.48,5.13,6.51,779.442363,2
5.56,4.9,6.4,779.492351,2
5.79,5.67,6.13,779.542369,2
5.83,6.17,6.09,779.592357,2
5.9,5.83,5.83,779.642375,2
6.05,5.56,5.41,779.692363,2
5.56,6.09,5.67,779.742351,2
5.79,5.41,5.98,779.792369,2
5.56,5.63,6.13,779.842357,2
5.83,5.52,6.09,779.892375,2
5.48,5.67,6.44,779.942363,2
5.75,5.71,6.05,779.99232,2
5.9,5.6,6.36,780.042369,2
5.56,5.67,6.47,780.092357,2
5.43,5.18,6.55,780.142375,2
5.28,5.37,6.7,780.192363,2
5.48,5.18,6.7,780.252574,2
5.52,4.9,6.66,780.302349,2
5.41,4.71,6.78,780.352367,2
5.52,5.43,6.7,780.402355,2
5.48,5.33,6.93,780.452373,2
5.67,5.71,6.85,780.50233,2
5.41,4.63,6.59,780.552379,2
5.71,5.18,6.51,780.602336,2
5.71,4.75,6.7,780.652324,2
5.71,5.09,6.66,780.702342,2
5.75,5.13,6.51,780.75233,2
5.67,5.18,6.66,780.802379,2
5.79,5.13,6.74,780.852336,2
5.48,4.9,6.55,780.902324,2
5.75,5.13,6.59,780.952342,2
5.98,5.28,6.59,781.00233,2
5.75,4.94,6.55,781.052379,2
5.83,5.28,6.55,781.102336,2
5.79,4.94,6.63,781.152385,2
5.75,5.01,6.55,781.202373,2
5.79,5.37,6.4,781.252391,2
5.71,5.22,6.47,781.302379,2
5.94,5.43,6.44,781.352336,2
5.83,5.22,6.17,781.402324,2
6.24,4.6,6.21,781.452342,2
6.17,5.18,6.17,781.502391,2
6.17,5.28,6.28,781.552318,2
6.05,5.18,6.13,781.602367,2
6.32,5.37,6.05,781.652324,2
6.36,4.86,6.09,781.702373,2
6.28,5.43,6.21,781.75233,2
6.28,5.09,6.05,781.802349,2
6.32,5.13,5.83,781.852367,2
6.28,5.09,5.94,781.902324,2
6.28,5.05,6.02,781.952342,2
6.4,4.99,5.9,782.002544,2
6.47,5.41,6.05,782.072368,2
6.36,5.24,6.02,782.122234,2
6.24,5.18,5.86,782.172405,2
6.21,5.24,6.13,782.222301,2
6.4,5.01,5.79,782.272319,2
6.36,5.52,6.09,782.322368,2
6.24,5.24,6.21,782.372325,2
6.28,5.05,6.05,782.422344,2
6.24,4.86,6.05,782.472331,2
6.17,5.09,6.09,782.522319,2
6.21,5.13,6.17,782.572338,2
6.36,4.86,5.98,782.622325,2
3.06,9.3,-2.22,1892.382213,3
3.06,9.47,-1.95,1892.432384,3
3.3,9.58,-1.73,1892.48231,3
3.6,9.53,-1.76,1892.532359,3
3.49,9.38,-2.03,1892.582347,3
3.49,9.28,-2.14,1892.642314,3
3.45,9.23,-2.18,1892.692332,3
3.49,9.34,-2.07,1892.74232,3
3.53,9.34,-1.84,1892.792338,3
3.21,9.51,-1.84,1892.842296,3
3.3,9.38,-1.95,1892.892375,3
3.21,9.51,-2.14,1892.942332,3
3.76,9.34,-1.76,1892.99232,3
3.53,9.38,-2.11,1893.042338,3
3.45,9.28,-2.14,1893.092357,3
3.41,9.28,-2.18,1893.142314,3
3.45,9.38,-2.03,1893.192332,3
3.41,9.47,-1.99,1893.24232,3
3.45,9.38,-1.95,1893.292338,3
3.38,9.34,-2.14,1893.342326,3
3.53,9.3,-2.26,1893.392345,3
3.45,9.3,-2.14,1893.442302,3
3.38,9.38,-2.22,1893.49229,3
3.34,9.34,-2.22,1893.542308,3
2.98,9.38,-2.41,1893.592326,3
3.15,9.43,-2.18,1893.642345,3
3.45,9.38,-2.22,1893.692363,3
3.6,9.43,-2.03,1893.74232,3
3.38,9.34,-2.11,1893.792338,3
3.45,9.3,-2.3,1893.842326,3
3.6,9.3,-2.3,1893.892314,3
3.64,9.3,-2.26,1893.942332,3
3.3,9.34,-2.22,1893.99229,3
3.02,9.38,-2.34,1894.042247,3
3.11,9.47,-2.22,1894.092326,3
3.38,9.47,-2.22,1894.142314,3
3.49,9.34,-2.34,1894.192363,3
3.38,9.28,-2.41,1894.24232,3
3.38,9.23,-2.37,1894.292308,3
3.17,9.38,-2.22,1894.342326,3
3.34,9.58,-2.03,1894.392345,3
3.83,9.34,-2.03,1894.442332,3
3.57,9.23,-2.3,1894.49229,3
3.17,9.34,-2.3,1894.542308,3
3.41,9.34,-2.26,1894.592296,3
3.45,9.34,-2.18,1894.642314,3
3.3,9.34,-2.26,1894.692302,3
3.41,9.34,-2.22,1894.74229,3
3.41,9.38,-2.07,1894.792308,3
3.21,9.47,-1.99,1894.842326,3
3.41,9.43,-1.92,1894.892345,3
3.34,9.38,-2.07,1894.942363,3
3.41,9.3,-2.07,1894.992137,3
3.45,9.28,-2.11,1895.042277,3
3.3,9.38,-2.14,1895.092387,3
3.38,9.38,-2.03,1895.142314,3
3.53,9.47,-1.95,1895.192332,3
3.53,9.3,-2.07,1895.243022,3
3.21,9.38,-2.03,1895.292338,3
3.38,9.34,-2.07,1895.342296,3
3.45,9.3,-2.11,1895.392345,3
3.41,9.34,-2.03,1895.442332,3
3.45,9.38,-2.07,1895.49229,3
3.45,9.43,-2.07,1895.542308,3
3.49,9.38,-1.99,1895.592326,3
3.45,9.43,-2.07,1895.642345,3
3.53,9.38,-2.11,1895.692332,3
3.38,9.34,-2.14,1895.74232,3
3.45,9.38,-2.11,1895.792338,3
3.68,9.28,-2.14,1895.842326,3
3.53,9.28,-2.18,1895.892314,3
3.41,9.34,-2.07,1895.942332,3
3.45,9.34,-2.14,1895.99229,3
3.41,9.38,-2.14,1896.042308,3
3.45,9.43,-2.11,1896.092326,3
3.57,9.43,-2.11,1896.142314,3
3.49,9.3,-2.03,1896.192332,3
3.21,9.38,-2.11,1896.242381,3
3.41,9.38,-1.99,1896.292308,3
3.45,9.34,-2.11,1896.342326,3
3.45,9.43,-2.03,1896.392314,3
3.45,9.34,-2.11,1896.442302,3
3.38,9.38,-2.11,1896.492259,3
3.53,9.43,-2.14,1896.542338,3
3.6,9.43,-2.11,1896.592296,3
3.45,9.23,-2.11,1896.642314,3
3.26,9.28,-2.14,1896.692332,3
3.57,9.28,-2.14,1896.74229,3
3.41,9.3,-2.18,1896.792338,3
3.38,9.34,-2.07,1896.842326,3
3.3,9.43,-1.99,1896.892345,3
3.34,9.47,-1.95,1896.942363,3
3.41,9.38,-1.99,1896.99232,3
3.38,9.43,-1.99,1897.042308,3
3.45,9.34,-2.03,1897.092326,3
3.26,9.43,-2.11,1897.142345,3
3.45,9.38,-2.07,1897.192332,3
3.49,9.3,-2.07,1897.24229,3
3.49,9.3,-2.07,1897.24229,3
3.41,9.34,-2.03,1897.350352,3
3.41,9.34,-1.95,1897.412242,3
3.45,9.47,-2.03,1897.46226,3
3.53,9.43,-2.07,1897.512309,3
3.64,9.34,-2.03,1897.562297,3
3.49,9.34,-2.14,1897.612285,3
3.64,9.34,-2.07,1897.662334,3
3.6,9.28,-2.03,1897.712291,3
3.45,9.3,-2.07,1897.762309,3
3.38,9.34,-1.92,1897.812297,3
3.38,9.38,-1.92,1897.862285,3
3.34,9.47,-1.95,1897.912303,3
3.41,9.51,-1.95,1897.962291,3
3.49,9.43,-1.8,1898.012248,3
3.02,9.7,-1.88,1898.062327,3
3.3,9.47,-1.88,1898.112315,3
3.38,9.3,-1.99,1898.162303,3
3.49,9.3,-2.03,1898.212321,3
3.57,9.3,-1.92,1898.262309,3
3.38,9.3,-1.99,1898.312266,3
3.15,9.3,-1.88,1898.362315,3
3.06,9.53,-1.84,1898.412303,3
3.34,9.53,-1.65,1898.46226,3
3.38,9.51,-1.76,1898.512309,3
3.17,9.53,-2.07,1898.562297,3
3.76,9.34,-1.76,1898.612346,3
3.79,9.3,-1.84,1898.662303,3
3.21,9.38,-1.92,1898.712321,3
3.26,9.34,-1.88,1898.762309,3
3.45,9.43,-1.69,1898.812297,3
3.53,9.43,-1.61,1898.862315,3
3.53,9.3,-1.69,1898.912273,3
3.45,9.47,-1.65,1898.962291,3
3.3,9.43,-1.61,1899.012309,3
3.38,9.43,-1.65,1899.062266,3
